invoice_id,item_id,quantity
190,1-308-68994-2,3
191,1-195-59193-4,4
191,0-19-815284-1,2
191,0-543-31295-X,4
191,0-686-53982-6,2
191,0-437-29912-0,4
191,0-299-67114-3,4
191,0-87112-349-5,2
191,1-55004-236-X,1
191,1-02-565814-0,1
192,0-551-45955-7,4
192,0-532-97858-7,3
192,0-420-92841-3,2
192,0-650-50664-2,2
192,1-4445-3109-3,3
192,0-613-66181-8,3
193,1-86913-804-X,1
193,0-650-50664-2,1
194,0-437-29912-0,4
194,0-612-86486-3,1
195,1-78230-832-6,4
195,1-191-69092-X,2
195,0-437-29912-0,4
195,1-316-16918-9,1
195,1-08-117993-7,1
195,0-17-101349-2,2
195,0-8293-2008-3,4
195,1-154-92591-9,1
196,1-942557-57-4,4
196,0-366-19414-3,3
196,1-356-98905-5,1
197,0-7854-8461-2,1
197,1-08-363424-0,2
197,0-8208-9890-2,3
197,0-575-85477-4,1
197,0-459-56606-7,1
197,1-65731-936-9,1
197,1-200-88757-3,3
197,0-393-27663-5,2
197,0-85364-340-7,4
198,1-200-88757-3,4
198,1-75089-316-9,4
198,0-19-815284-1,3
198,1-60620-035-6,4
198,1-191-69092-X,1
198,0-420-92841-3,2
198,0-341-12706-X,4
198,0-650-50664-2,2
199,0-16-697190-1,4
199,0-18-044640-1,1
199,1-195-59193-4,1
199,1-9844-7832-X,2
199,1-364-24277-X,1
199,1-86068-658-3,2
199,0-224-54590-6,4
199,1-4910-4552-3,3
199,0-421-33442-8,3
200,0-7335-6892-0,1
200,1-08-363424-0,4
200,0-299-67114-3,3
200,1-02-565814-0,1
200,1-86913-804-X,1
200,1-68766-619-9,3
201,0-459-56606-7,4
201,0-575-85477-4,1
201,0-612-86486-3,2
201,1-944575-37-5,1
201,0-686-53982-6,4
201,0-393-27663-5,4
202,0-8208-9890-2,4
202,0-615-80922-7,3
202,1-78230-832-6,4
202,0-919177-01-8,2
202,0-575-31913-5,3
202,0-612-86486-3,2
202,1-244-57306-X,2
202,0-551-45955-7,2
202,1-04-355861-6,3
203,1-316-16918-9,2
203,0-492-91742-6,2
203,1-244-57306-X,2
204,1-55004-236-X,2
204,1-4910-4552-3,1
204,1-356-98905-5,1
204,0-02-530216-7,3
204,1-154-92591-9,2
205,1-195-59193-4,2
205,0-575-31913-5,1
205,0-7586-6769-8,1
205,1-9776-0963-5,4
205,1-75089-316-9,2
205,1-308-68994-2,1
205,1-364-24277-X,1
206,1-242-72163-0,4
206,0-7854-8461-2,1
206,0-7602-7160-7,1
206,0-224-54590-6,2
206,1-4910-4552-3,4
207,1-65731-936-9,1
207,1-4445-3109-3,2
207,0-348-00404-4,2
207,0-18-044640-1,4
207,0-919177-01-8,3
207,1-75679-474-X,3
207,0-492-91742-6,2
207,0-686-53982-6,1
207,0-488-83780-4,1
208,0-9673556-5-6,2
208,1-364-24277-X,1
208,1-4445-3109-3,4
208,0-85364-340-7,1
208,1-396-73527-5,1
208,1-244-57306-X,3
208,0-551-45955-7,1
208,0-7854-8461-2,1
209,1-944575-37-5,4
209,1-83693-781-4,3
209,1-03-329164-1,2
209,0-686-53982-6,3
209,1-4483-7106-6,1
209,1-331-12977-X,1
209,0-7335-6892-0,2
209,0-341-12706-X,4
210,1-195-59193-4,3
210,0-16-697190-1,2
210,1-316-16918-9,2
210,0-693-71927-3,2
210,1-03-329164-1,4
210,0-919667-52-X,2
211,1-08-363424-0,4
211,0-224-54590-6,4
211,1-944575-37-5,4
211,1-02-565814-0,1
211,0-7586-6769-8,2
211,1-4445-3109-3,1
212,1-55004-236-X,1
212,0-8293-2008-3,1
212,0-348-00404-4,3
213,1-75679-474-X,1
213,0-19-815284-1,1
213,0-8293-2008-3,1
213,1-02-565814-0,2
214,1-120-84238-7,1
214,1-60559-539-X,4
214,1-396-73527-5,3
214,0-8293-2008-3,1
215,1-4445-3109-3,4
215,1-355-92786-2,2
215,1-74493-783-4,2
215,0-497-14431-X,2
216,0-615-80922-7,3
216,0-551-45955-7,1
216,1-9776-0963-5,2
216,1-69029-927-4,3
217,1-331-12977-X,3
217,1-308-68994-2,4
217,1-244-57306-X,3
217,1-355-92786-2,2
217,1-4445-3109-3,1
217,0-7410-9306-5,4
217,0-575-31913-5,1
217,0-9554763-2-1,1
217,1-60559-539-X,2
218,1-287-32610-2,1
218,0-7410-9306-5,2
218,1-308-68994-2,3
218,0-7335-6892-0,3
218,0-8057-3388-4,1
219,0-02-530216-7,3
219,1-308-68994-2,1
219,1-08-117993-7,2
219,1-944086-93-5,2
219,0-224-54590-6,3
220,1-65731-936-9,1
220,1-191-69092-X,3
220,1-200-88757-3,2
220,1-83693-781-4,3
220,1-55004-236-X,3
220,0-318-32907-7,2
220,1-356-98905-5,3
220,0-919177-01-8,4
220,1-02-565814-0,3
221,1-4668-8479-7,2
221,0-650-50664-2,2
222,0-551-45955-7,2
222,1-244-57306-X,2
223,0-421-33442-8,4
223,1-356-98905-5,1
223,1-9844-7832-X,2
223,1-154-92591-9,4
223,0-85364-340-7,3
224,1-62043-401-6,4
224,0-299-67114-3,1
225,0-9968491-0-6,2
225,1-356-98905-5,3
225,0-7854-8461-2,1
225,1-68766-619-9,3
225,1-75995-895-6,1
225,0-543-31295-X,4
225,0-366-19414-3,4
225,0-7410-9306-5,1
225,0-492-91742-6,2
226,0-615-80922-7,4
226,1-78230-832-6,2
226,1-69832-132-5,2
226,1-155-56471-5,2
226,1-396-73527-5,3
227,1-4668-8479-7,2
227,0-9968491-0-6,3
227,0-8293-2008-3,4
227,0-613-66181-8,2
228,0-612-86486-3,3
228,0-551-45955-7,2
228,1-364-24277-X,3
228,0-497-14431-X,2
228,0-693-71927-3,1
228,0-224-54590-6,4
228,0-393-27663-5,3
229,1-08-136974-4,3
229,1-396-73527-5,3
229,0-19-815284-1,1
229,0-17-101349-2,4
230,1-242-72163-0,2
230,1-55004-236-X,2
230,0-409-28648-6,3
230,1-60559-539-X,4
231,0-612-86486-3,3
231,0-341-12706-X,1
231,0-85364-340-7,3
231,1-244-57306-X,1
231,0-366-19414-3,2
231,1-75089-316-9,1
231,1-08-363424-0,4
232,1-944086-93-5,1
232,1-942557-57-4,2
232,0-87112-349-5,2
232,0-613-66181-8,4
232,1-83693-781-4,1
233,1-364-24277-X,2
233,1-355-92786-2,2
234,0-499-37851-2,1
234,0-341-12706-X,2
234,1-242-72163-0,2
235,1-75679-474-X,2
235,0-693-71927-3,4
235,1-155-56471-5,1
235,0-615-94269-5,2
235,1-942557-57-4,4
235,1-4910-4552-3,1
235,0-615-80922-7,3
235,0-7586-6769-8,1
235,0-7335-6892-0,3
236,1-155-56471-5,3
236,0-9554763-2-1,3
236,1-396-73527-5,1
237,0-409-28648-6,3
237,0-17-101349-2,1
237,1-74493-783-4,2
237,0-575-85477-4,1
237,1-155-56471-5,4
237,0-532-97858-7,4
237,1-120-84238-7,2
237,0-919177-01-8,3
237,0-686-53982-6,3
238,0-19-815284-1,2
238,0-532-97858-7,3
238,1-944086-93-5,4
238,0-224-54590-6,2
239,1-364-24277-X,2
239,0-919177-01-8,2
239,0-656-94674-1,3
239,0-02-530216-7,3
239,0-650-50664-2,4
239,0-8057-3388-4,3
239,0-532-97858-7,1
239,0-409-28648-6,1
239,0-615-80922-7,3
240,1-02-565814-0,4
240,0-919667-52-X,2
240,0-7602-7160-7,3
240,1-75995-895-6,2
240,1-9776-0963-5,2
240,0-16-179401-7,2
240,1-60620-035-6,4
241,0-919177-01-8,2
241,1-60559-539-X,3
241,1-62043-401-6,1
241,0-693-71927-3,3
241,0-02-530216-7,1
242,0-9968491-0-6,3
242,1-75995-895-6,3
242,1-75679-474-X,4
243,1-364-24277-X,2
243,0-488-83780-4,4
243,0-612-86486-3,2
243,1-244-57306-X,4
243,1-55004-236-X,1
243,0-8208-9890-2,2
243,1-4445-3109-3,3
243,1-944086-93-5,3
243,0-497-14431-X,4
244,1-68766-619-9,4
244,1-86913-804-X,2
244,0-497-14431-X,4
244,0-551-45955-7,1
244,0-613-66181-8,2
244,0-9968491-0-6,1
244,0-341-12706-X,1
244,0-16-697190-1,4
245,1-155-56471-5,1
245,0-919667-52-X,3
245,0-686-53982-6,4
245,1-08-363424-0,1
245,0-7854-8461-2,3
245,0-615-80922-7,2
245,1-69029-927-4,3
245,0-656-94674-1,2
245,1-83693-781-4,4
246,0-656-94674-1,1
246,0-8057-3388-4,3
246,1-69832-132-5,1
246,0-366-19414-3,4
246,0-254-97850-9,4
246,0-17-101349-2,1
246,0-551-45955-7,2
246,0-421-33442-8,3
247,1-86913-804-X,3
247,1-154-92591-9,3
247,0-420-92841-3,3
247,0-18-044640-1,1
248,0-366-19414-3,3
248,1-331-12977-X,4
248,1-316-16918-9,4
249,0-18-044640-1,3
249,1-4445-3109-3,3
250,0-7335-6892-0,1
250,1-08-117993-7,2
250,0-87112-349-5,4
251,0-421-33442-8,3
251,0-650-50664-2,3
251,0-17-101349-2,1
251,1-86068-658-3,4
251,1-4483-7106-6,3
252,1-244-57306-X,2
252,0-656-94674-1,4
252,0-575-31913-5,3
252,0-9673556-5-6,2
252,0-7602-7160-7,3
252,1-120-84238-7,2
252,1-74493-783-4,2
252,1-62043-401-6,4
252,1-4483-7106-6,1
253,0-393-27663-5,4
253,0-551-45955-7,2
253,0-437-29912-0,1
254,0-348-00404-4,2
254,0-7410-9306-5,4
254,0-650-50664-2,1
254,0-409-28648-6,3
254,0-543-31295-X,2
254,0-919177-01-8,1
254,0-8293-2008-3,3
254,1-08-117993-7,3
254,1-287-32610-2,3
255,0-8293-2008-3,2
255,1-60620-035-6,4
255,0-615-80922-7,3
255,0-85364-340-7,2
255,1-9776-0963-5,2
256,1-331-12977-X,3
256,0-421-33442-8,1
256,0-16-697190-1,1
256,0-16-179401-7,4
256,0-341-12706-X,3
257,1-03-329164-1,3
257,0-575-31913-5,4
258,0-16-179401-7,4
258,0-7586-6769-8,2
258,0-9554763-2-1,3
258,1-60620-035-6,3
259,1-62043-401-6,4
259,1-74493-783-4,2
259,0-488-83780-4,1
259,1-4445-3109-3,3
259,1-120-84238-7,2
259,0-02-530216-7,4
260,1-396-73527-5,1
260,1-75089-316-9,2
260,0-7918-6503-7,1
260,0-420-92841-3,2
260,0-393-27663-5,3
260,0-403-47226-1,2
260,0-7602-7160-7,1
261,1-75995-895-6,3
261,0-19-815284-1,2
261,0-7335-6892-0,3
261,1-200-88757-3,2
261,1-08-117993-7,4
261,0-532-97858-7,3
261,1-942557-57-4,2
261,0-656-94674-1,4
261,0-919177-01-8,1
262,0-551-45955-7,2
262,1-08-117993-7,1
262,0-409-28648-6,2
262,1-355-92786-2,3
262,0-499-37851-2,2
262,0-7602-7160-7,4
262,0-575-31913-5,2
262,0-9673556-5-6,2
263,1-86068-658-3,2
263,1-55004-236-X,3
263,1-944086-93-5,2
263,0-615-80922-7,2
263,0-7602-7160-7,4
263,0-19-815284-1,1
264,0-9968491-0-6,4
264,0-7335-6892-0,2
264,1-355-92786-2,2
264,1-331-12977-X,4
265,1-69832-132-5,4
265,1-364-24277-X,4
265,0-7335-6892-0,4
265,0-497-14431-X,2
265,1-74493-783-4,2
265,0-403-47226-1,1
265,1-02-565814-0,2
265,0-7854-8461-2,2
266,1-120-84238-7,2
266,0-532-97858-7,4
266,0-459-56606-7,1
266,1-944086-93-5,3
266,1-9776-0963-5,4
266,0-543-31295-X,4
267,1-75089-316-9,1
267,0-254-97850-9,4
268,0-686-53982-6,2
268,1-287-32610-2,3
268,0-488-83780-4,4
268,1-195-59193-4,1
269,0-254-97850-9,4
269,1-944575-37-5,3
269,1-08-117993-7,2
270,1-944575-37-5,1
270,1-74493-783-4,4
270,0-7335-6892-0,1
270,1-83693-781-4,4
270,0-612-86486-3,2
270,1-04-355861-6,4
271,1-942557-57-4,1
271,0-575-85477-4,4
271,0-348-00404-4,1
271,0-02-530216-7,3
272,1-04-355861-6,2
272,1-396-73527-5,1
272,1-4445-3109-3,1
273,1-74493-783-4,3
273,0-17-101349-2,4
273,1-308-68994-2,4
274,0-8057-3388-4,1
274,0-421-33442-8,2
274,1-75995-895-6,4
275,0-409-28648-6,2
275,1-331-12977-X,4
275,1-4483-7106-6,3
275,1-08-117993-7,4
275,1-86913-804-X,3
275,0-650-50664-2,2
276,0-488-83780-4,2
276,0-7586-6769-8,2
276,1-86068-658-3,3
276,0-19-815284-1,1
276,1-69029-927-4,2
276,0-459-56606-7,1
277,1-74493-783-4,1
277,1-68766-619-9,2
277,1-86913-804-X,3
277,0-409-28648-6,3
277,0-348-00404-4,1
277,0-615-94269-5,3
277,1-308-68994-2,3
278,1-9844-7832-X,3
278,0-16-179401-7,2
278,0-318-32907-7,4
279,1-4910-4552-3,1
279,0-254-97850-9,3
279,1-331-12977-X,4
280,0-421-33442-8,2
280,0-615-94269-5,4
280,0-575-31913-5,4
280,0-8057-3388-4,3
280,1-4445-3109-3,2
280,0-8208-9890-2,1
280,1-83693-781-4,2
280,0-403-47226-1,2
281,1-83693-781-4,3
281,0-9968491-0-6,3
282,0-17-101349-2,2
282,1-191-69092-X,2
282,1-396-73527-5,3
282,0-7335-6892-0,1
282,0-919667-52-X,4
283,0-8208-9890-2,4
283,0-7602-7160-7,2
283,0-532-97858-7,3
283,0-85364-340-7,4
283,1-69029-927-4,1
283,0-615-94269-5,2
283,1-08-117993-7,3
283,0-02-530216-7,2
283,1-195-59193-4,2
284,0-341-12706-X,2
284,1-08-117993-7,4
284,0-693-71927-3,2
284,0-532-97858-7,2
284,0-348-00404-4,1
284,1-65731-936-9,2
284,0-7586-6769-8,3
285,1-942557-57-4,4
285,1-944086-93-5,3
286,0-254-97850-9,1
286,0-348-00404-4,1
286,1-191-69092-X,4
286,0-612-86486-3,1
286,1-356-98905-5,3
286,1-9776-0963-5,2
287,0-543-31295-X,2
287,1-86913-804-X,4
287,0-497-14431-X,2
288,0-656-94674-1,3
288,0-7918-6503-7,2
289,0-7586-6769-8,4
289,0-656-94674-1,3
289,1-331-12977-X,2
289,0-87112-349-5,2
289,1-74493-783-4,2
289,0-16-179401-7,4
289,1-86913-804-X,4
290,0-7586-6769-8,3
290,1-331-12977-X,4
290,0-85364-340-7,3
291,1-195-59193-4,3
291,0-7918-6503-7,2
291,0-656-94674-1,3
292,0-650-50664-2,2
292,0-497-14431-X,1
292,1-364-24277-X,1
292,1-287-32610-2,1
292,1-60559-539-X,3
293,0-693-71927-3,2
293,0-318-32907-7,2
293,0-8208-9890-2,3
293,0-492-91742-6,3
294,0-85364-340-7,2
294,0-7602-7160-7,2
295,1-4668-8479-7,1
295,0-409-28648-6,1
295,0-615-80922-7,2
296,1-120-84238-7,2
296,1-396-73527-5,3
297,1-03-329164-1,4
297,1-155-56471-5,4
297,1-55004-236-X,1
297,0-919177-01-8,3
297,0-341-12706-X,4
297,0-7918-6503-7,4
297,0-16-179401-7,1
298,1-355-92786-2,1
298,1-02-565814-0,3
298,1-4445-3109-3,2
298,0-656-94674-1,4
298,0-19-815284-1,2
298,0-8293-2008-3,4
298,1-308-68994-2,2
298,1-78230-832-6,4
299,0-650-50664-2,3
299,1-355-92786-2,1
299,1-331-12977-X,4
299,1-316-16918-9,2
299,1-154-92591-9,4
300,0-421-33442-8,1
300,1-4910-4552-3,3
300,0-693-71927-3,1
300,1-120-84238-7,4
300,0-686-53982-6,2
300,0-9554763-2-1,2
301,0-615-94269-5,3
301,0-8208-9890-2,1
301,1-356-98905-5,4
301,1-9776-0963-5,1
301,1-4910-4552-3,4
302,0-9673556-5-6,2
302,0-403-47226-1,1
302,1-331-12977-X,2
302,1-355-92786-2,4
303,1-944086-93-5,2
303,0-19-815284-1,2
303,1-69832-132-5,2
303,1-69029-927-4,3
303,1-287-32610-2,4
303,0-497-14431-X,3
303,1-86068-658-3,4
303,0-693-71927-3,1
303,1-154-92591-9,1
304,1-944575-37-5,1
304,0-299-67114-3,3
304,1-78230-832-6,2
304,1-4483-7106-6,2
305,1-62043-401-6,2
305,1-942557-57-4,3
305,0-421-33442-8,1
306,1-74493-783-4,4
306,1-55004-236-X,4
306,0-318-32907-7,4
307,0-7586-6769-8,4
307,0-919177-01-8,3
307,1-355-92786-2,3
308,0-492-91742-6,4
308,1-55004-236-X,1
308,1-308-68994-2,1
308,1-69832-132-5,1
308,1-03-329164-1,4
308,1-75679-474-X,3
308,1-78230-832-6,1
308,1-68766-619-9,4
308,0-7410-9306-5,3
309,1-4483-7106-6,1
309,1-364-24277-X,4
309,0-16-179401-7,4
309,0-7410-9306-5,4
309,1-75089-316-9,4
310,0-7586-6769-8,3
310,1-08-117993-7,4
310,1-154-92591-9,3
310,0-318-32907-7,2
310,0-650-50664-2,3
311,0-615-80922-7,4
311,1-83693-781-4,4
311,0-650-50664-2,4
311,1-62043-401-6,2
311,0-87112-349-5,3
311,1-75679-474-X,4
312,0-421-33442-8,2
312,1-60559-539-X,3
312,0-575-31913-5,3
312,1-74493-783-4,4
312,0-393-27663-5,4
312,1-195-59193-4,2
313,1-356-98905-5,3
313,0-497-14431-X,3
313,1-120-84238-7,2
313,1-83693-781-4,4
314,1-55004-236-X,1
314,0-7586-6769-8,2
314,0-9968491-0-6,2
314,0-459-56606-7,4
315,0-8208-9890-2,2
315,0-7602-7160-7,4
315,1-86068-658-3,2
316,1-69029-927-4,1
316,1-04-355861-6,1
316,0-17-101349-2,2
316,1-191-69092-X,1
316,0-7586-6769-8,3
316,1-4445-3109-3,2
316,0-9968491-0-6,1
316,0-693-71927-3,3
317,0-87112-349-5,1
317,1-86068-658-3,3
317,1-308-68994-2,1
317,1-364-24277-X,1
317,1-942557-57-4,3
317,0-299-67114-3,3
318,0-499-37851-2,4
318,1-154-92591-9,1
318,0-341-12706-X,4
318,0-393-27663-5,3
318,0-299-67114-3,3
318,0-318-32907-7,3
319,1-244-57306-X,2
319,0-421-33442-8,1
319,1-62043-401-6,2
320,0-543-31295-X,1
320,1-9776-0963-5,1
321,1-9844-7832-X,1
321,1-4483-7106-6,1
321,1-08-117993-7,2
321,0-532-97858-7,2
321,0-7854-8461-2,2
322,0-17-101349-2,3
322,1-08-136974-4,3
322,1-191-69092-X,2
323,0-409-28648-6,3
323,1-08-136974-4,1
323,1-75089-316-9,2
323,0-224-54590-6,2
323,0-403-47226-1,4
323,0-16-697190-1,4
323,0-693-71927-3,2
323,0-19-815284-1,3
324,1-200-88757-3,2
324,1-244-57306-X,1
324,1-69832-132-5,2
324,1-120-84238-7,2
324,1-154-92591-9,1
324,1-86068-658-3,3
325,0-318-32907-7,3
325,0-7602-7160-7,3
325,0-19-815284-1,2
325,1-942557-57-4,2
325,1-4668-8479-7,3
325,0-8208-9890-2,2
325,1-396-73527-5,1
325,0-8293-2008-3,1
325,0-7335-6892-0,4
326,0-403-47226-1,2
326,0-650-50664-2,4
326,1-120-84238-7,2
327,0-224-54590-6,3
327,0-497-14431-X,3
327,1-154-92591-9,3
327,1-242-72163-0,1
327,0-532-97858-7,4
327,1-155-56471-5,4
327,1-4483-7106-6,3
328,1-69029-927-4,2
328,1-62043-401-6,3
328,0-650-50664-2,4
328,1-155-56471-5,2
328,0-437-29912-0,3
328,1-154-92591-9,4
328,0-348-00404-4,4
328,1-86913-804-X,3
329,1-75995-895-6,2
329,0-348-00404-4,2
329,1-08-136974-4,3
329,1-83693-781-4,1
329,1-69029-927-4,2
329,0-459-56606-7,1
329,0-299-67114-3,2
329,1-68766-619-9,2
330,0-17-101349-2,2
330,1-396-73527-5,1
330,1-86913-804-X,1
330,0-16-179401-7,3
330,1-62043-401-6,2
330,0-403-47226-1,4
331,1-942557-57-4,2
331,0-9968491-0-6,3
331,1-364-24277-X,3
331,1-944086-93-5,3
332,0-551-45955-7,4
332,1-4668-8479-7,4
332,0-7335-6892-0,3
332,1-4483-7106-6,2
332,1-154-92591-9,2
332,1-396-73527-5,3
332,0-16-697190-1,2
333,1-287-32610-2,1
333,1-191-69092-X,1
333,0-612-86486-3,4
333,1-68766-619-9,4
333,1-308-68994-2,1
333,0-7854-8461-2,3
333,1-355-92786-2,2
334,1-942557-57-4,1
334,1-74493-783-4,2
334,1-65731-936-9,3
334,1-4910-4552-3,2
334,1-944086-93-5,4
334,1-75089-316-9,3
334,0-7335-6892-0,4
335,0-543-31295-X,2
335,0-420-92841-3,4
335,0-366-19414-3,3
335,0-18-044640-1,1
335,0-492-91742-6,4
335,1-60620-035-6,4
336,1-08-117993-7,2
336,1-69029-927-4,2
336,1-68766-619-9,4
336,1-83693-781-4,3
336,0-224-54590-6,3
336,0-575-85477-4,3
336,1-396-73527-5,3
337,1-02-565814-0,3
337,0-8208-9890-2,4
338,0-459-56606-7,1
338,1-78230-832-6,3
338,1-03-329164-1,4
338,1-191-69092-X,3
338,0-7854-8461-2,2
338,1-356-98905-5,3
338,0-16-179401-7,3
338,0-656-94674-1,2
339,1-75679-474-X,2
339,0-9968491-0-6,1
339,1-155-56471-5,3
340,0-299-67114-3,1
340,0-421-33442-8,1
340,0-18-044640-1,2
340,1-83693-781-4,1
340,1-75995-895-6,3
340,0-403-47226-1,3
340,0-16-697190-1,2
341,1-75089-316-9,1
341,0-7335-6892-0,3
341,1-356-98905-5,3
341,0-7586-6769-8,2
341,0-575-31913-5,4
341,0-650-50664-2,2
342,0-8208-9890-2,1
342,0-254-97850-9,4
342,1-08-136974-4,4
342,0-499-37851-2,3
342,1-03-329164-1,2
342,0-9968491-0-6,1
342,0-686-53982-6,4
342,1-396-73527-5,4
343,0-02-530216-7,3
343,0-497-14431-X,1
343,1-355-92786-2,1
343,1-04-355861-6,4
343,0-9673556-5-6,3
343,1-155-56471-5,3
343,0-615-80922-7,1
344,1-355-92786-2,4
344,1-62043-401-6,1
344,0-341-12706-X,1
344,1-195-59193-4,4
344,1-60559-539-X,2
345,1-287-32610-2,4
345,1-244-57306-X,3
346,0-393-27663-5,1
346,1-396-73527-5,1
346,1-60559-539-X,3
346,1-944086-93-5,2
346,0-575-85477-4,4
346,1-08-136974-4,3
346,1-316-16918-9,4
346,0-299-67114-3,4
346,0-551-45955-7,3
347,1-08-363424-0,3
347,0-8293-2008-3,4
347,0-532-97858-7,3
348,0-8057-3388-4,4
348,1-200-88757-3,3
348,1-65731-936-9,3
348,0-656-94674-1,1
348,1-4910-4552-3,4
348,1-355-92786-2,4
349,0-613-66181-8,3
349,0-409-28648-6,4
349,0-656-94674-1,4
349,0-85364-340-7,2
350,0-613-66181-8,4
350,0-17-101349-2,2
351,0-497-14431-X,4
351,0-366-19414-3,4
352,1-04-355861-6,2
352,0-16-697190-1,4
352,0-459-56606-7,1
352,0-318-32907-7,1
352,0-437-29912-0,2
352,1-120-84238-7,3
352,1-4668-8479-7,1
352,1-03-329164-1,1
352,1-69029-927-4,2
353,1-4668-8479-7,4
353,0-254-97850-9,4
353,1-191-69092-X,2
353,0-551-45955-7,4
353,0-299-67114-3,4
353,0-615-80922-7,4
353,0-7335-6892-0,3
354,1-08-363424-0,4
354,0-686-53982-6,1
354,0-615-94269-5,3
354,0-488-83780-4,3
354,1-244-57306-X,2
354,1-75089-316-9,1
354,0-9673556-5-6,2
354,1-86068-658-3,3
354,1-86913-804-X,3
355,0-7854-8461-2,1
355,0-9968491-0-6,4
355,1-200-88757-3,4
355,0-8057-3388-4,3
355,0-532-97858-7,4
355,0-497-14431-X,2
356,1-75089-316-9,1
356,0-254-97850-9,2
356,1-03-329164-1,3
356,0-919177-01-8,2
357,1-68766-619-9,1
357,1-83693-781-4,1
357,1-9776-0963-5,4
358,0-492-91742-6,4
358,0-575-31913-5,1
359,1-08-117993-7,2
359,1-55004-236-X,4
359,1-68766-619-9,3
359,1-396-73527-5,2
359,1-244-57306-X,3
359,0-575-31913-5,3
359,1-316-16918-9,4
360,0-437-29912-0,3
360,0-492-91742-6,4
361,1-08-136974-4,2
361,1-69029-927-4,2
362,1-200-88757-3,1
362,0-9968491-0-6,3
362,1-356-98905-5,1
363,0-7854-8461-2,2
363,0-919667-52-X,2
363,1-69832-132-5,4
363,1-86913-804-X,2
363,0-499-37851-2,1
363,0-8057-3388-4,3
363,1-75089-316-9,1
364,1-396-73527-5,1
364,1-942557-57-4,3
364,1-4445-3109-3,2
364,1-331-12977-X,3
364,1-120-84238-7,1
364,0-575-85477-4,4
364,0-299-67114-3,1
364,0-650-50664-2,3
364,0-612-86486-3,3
365,1-9776-0963-5,1
365,0-919177-01-8,3
365,0-8293-2008-3,4
365,0-615-94269-5,1
366,1-331-12977-X,3
366,0-919667-52-X,2
367,0-409-28648-6,4
367,1-86068-658-3,2
367,0-437-29912-0,4
367,0-499-37851-2,3
367,0-7335-6892-0,4
367,1-942557-57-4,1
367,1-120-84238-7,4
368,1-308-68994-2,2
368,0-497-14431-X,4
368,1-9844-7832-X,4
368,1-08-363424-0,4
369,0-8293-2008-3,1
369,0-7586-6769-8,2
369,0-488-83780-4,3
369,1-55004-236-X,2
369,1-02-565814-0,1
369,1-75679-474-X,3
370,1-60620-035-6,4
370,1-355-92786-2,4
370,0-615-80922-7,3
370,1-65731-936-9,1
371,0-341-12706-X,1
371,1-03-329164-1,3
371,0-686-53982-6,2
371,1-75995-895-6,3
372,0-7854-8461-2,4
372,1-86068-658-3,4
372,0-409-28648-6,3
372,0-612-86486-3,2
372,1-155-56471-5,2
372,0-18-044640-1,4
372,0-8208-9890-2,2
372,1-308-68994-2,4
372,1-331-12977-X,1
373,1-08-117993-7,4
373,1-86913-804-X,1
373,1-02-565814-0,3
373,0-421-33442-8,4
374,0-9968491-0-6,4
374,1-944086-93-5,1
374,0-437-29912-0,4
374,1-02-565814-0,4
374,0-532-97858-7,4
374,0-19-815284-1,4
374,0-615-94269-5,3
375,0-85364-340-7,4
375,1-364-24277-X,3
375,1-68766-619-9,4
376,1-08-363424-0,3
376,1-308-68994-2,4
376,1-02-565814-0,2
376,1-9844-7832-X,1
376,1-75089-316-9,3
376,0-575-85477-4,2
376,0-543-31295-X,4
377,0-919667-52-X,4
377,1-08-117993-7,3
377,0-612-86486-3,4
377,0-18-044640-1,2
378,1-944575-37-5,1
378,0-7854-8461-2,2
378,0-492-91742-6,3
378,1-244-57306-X,2
379,0-615-80922-7,1
379,0-656-94674-1,2
379,1-9776-0963-5,2
379,0-421-33442-8,1
380,1-60620-035-6,2
380,0-19-815284-1,4
380,1-75679-474-X,1
380,0-693-71927-3,1
381,0-693-71927-3,1
381,0-575-85477-4,2
381,0-7410-9306-5,3
381,0-9673556-5-6,4
381,1-4668-8479-7,2
381,0-7854-8461-2,2
381,0-403-47226-1,1
381,1-75089-316-9,1
382,1-195-59193-4,1
382,1-155-56471-5,1
382,1-154-92591-9,2
382,0-9968491-0-6,2
382,1-02-565814-0,4
382,1-191-69092-X,2
382,0-497-14431-X,1
382,1-355-92786-2,2
382,0-492-91742-6,1
383,1-04-355861-6,3
383,1-83693-781-4,4
383,0-686-53982-6,4
383,1-68766-619-9,3
383,0-919177-01-8,1
384,0-87112-349-5,3
384,0-420-92841-3,3
384,0-919667-52-X,4
385,1-9776-0963-5,3
385,0-16-179401-7,1
385,0-499-37851-2,4
385,1-60620-035-6,1
385,0-551-45955-7,4
385,0-8293-2008-3,1
386,0-612-86486-3,4
386,1-944575-37-5,3
386,0-551-45955-7,3
386,1-316-16918-9,4
386,1-83693-781-4,4
386,0-650-50664-2,2
387,1-242-72163-0,1
387,0-650-50664-2,2
387,0-532-97858-7,1
387,1-4668-8479-7,2
387,0-656-94674-1,4
387,0-919177-01-8,3
387,0-19-815284-1,3
388,1-355-92786-2,2
388,1-244-57306-X,1
388,0-551-45955-7,4
388,1-364-24277-X,4
388,1-942557-57-4,4
389,0-341-12706-X,3
389,0-393-27663-5,1
389,1-83693-781-4,3
389,0-85364-340-7,2
390,1-08-363424-0,1
390,0-87112-349-5,4
